row_id,label,prob_ensemble,pred
5184,0,0.0009039677272033941,0
5185,0,0.0027469010037521305,0
5186,0,0.0009840477955658329,0
5187,0,0.00613913061096238,0
5188,1,0.9933781951133063,1
5189,0,0.001095520449184374,0
5190,0,0.9732407051854416,1
5191,0,0.000880464831134622,0
5192,0,0.001485166367577151,0
5193,0,0.002289457188312938,0
5194,0,0.001613500619023297,0
5195,0,0.016933190791532732,0
5196,0,0.001792650650724874,0
5197,1,0.9927881947483926,1
5198,0,0.004352611649975479,0
5199,0,0.0026214408644739864,0
5200,0,0.0019742589595699894,0
5201,0,0.0008796062525560228,0
5202,0,0.004020953891611875,0
5203,0,0.00530962585858969,0
5204,0,0.003409635947765773,0
5205,1,0.9940543018728052,1
5206,1,0.9939905502251901,1
5207,0,0.03260899455564708,0
5208,0,0.2607654867041255,0
5209,0,0.003899620691879652,0
5210,0,0.013133922857045606,0
5211,0,0.0007422528357834808,0
5212,1,0.9940138152901585,1
5213,1,0.9939201976018385,1
5214,0,0.031229583654693693,0
5215,1,0.9835575179062287,1
5216,0,0.004725253135601481,0
5217,1,0.9923637731529753,1
5218,0,0.023364171808054633,0
5219,0,0.007755537123147625,0
5220,0,0.0008017355351480752,0
5221,0,0.0009271923852052374,0
5222,0,0.004776043198619006,0
5223,0,0.0008336464364247371,0
5224,0,0.05784403317202545,0
5225,0,0.0023850844966070237,0
5226,0,0.02227023131905791,0
5227,1,0.9927707622479746,1
5228,1,0.9933974506821217,1
5229,0,0.002176345194725024,0
5230,0,0.006748261792729835,0
5231,0,0.001179822335645456,0
5232,0,0.016106341722035303,0
5233,0,0.0009092751691925678,0
5234,1,0.9909183773118189,1
5235,0,0.1617831881659337,0
5236,0,0.0008727670385182088,0
5237,0,0.001148035169828396,0
5238,1,0.9943799958383857,1
5239,0,0.0010535958501648281,0
5240,0,0.0008778914342319015,0
5241,1,0.9868534139312476,1
5242,0,0.0022365405783350543,0
5243,0,0.0008847707522486499,0
5244,0,0.015898750227906672,0
5245,1,0.9211982890093315,1
5246,0,0.0019361472423491714,0
5247,1,0.9923933273375584,1
5248,0,0.0007473403656396595,0
5249,0,0.12007716917514293,0
5250,0,0.005278769156549539,0
5251,0,0.0023209002119072377,0
5252,0,0.0016517003744628991,0
5253,0,0.001083827752984441,0
5254,0,0.0008151457041800696,0
5255,0,0.0008873643489038769,0
5256,0,0.003370046201032353,0
5257,0,0.042418698234062246,0
5258,1,0.9863631112584639,1
5259,1,0.9764680966424206,1
5260,0,0.0008934456538212671,0
5261,0,0.003791144138744893,0
5262,0,0.0037690787361848205,0
5263,0,0.0007986123725709258,0
5264,0,0.022074385488756308,0
5265,0,0.11818138258610643,0
5266,0,0.0011491555099535648,0
5267,0,0.0008312096968161614,0
5268,1,0.9945730610915002,1
5269,0,0.005424308525469523,0
5270,1,0.9931892895142342,1
5271,0,0.0008393599025726323,0
5272,1,0.9408663733699376,1
5273,0,0.009011554367055587,0
5274,0,0.02558156236636471,0
5275,0,0.0042295303123462274,0
5276,0,0.4525359173000634,0
5277,0,0.9918041460153524,1
5278,0,0.0021848444402419263,0
5279,0,0.002511463557454887,0
5280,0,0.004038591558092414,0
5281,0,0.0021615504091877127,0
5282,0,0.0009547316833358425,0
5283,0,0.001947503087832882,0
5284,0,0.0010525686073845802,0
5285,0,0.001112753145567137,0
5286,1,0.9944343212682109,1
5287,0,0.006329701552515711,0
5288,0,0.0036358086411767856,0
5289,0,0.000990791080322341,0
5290,0,0.00370544957765008,0
5291,1,0.003861870262926367,0
5292,0,0.00333091440943608,0
5293,0,0.0009128307001079948,0
5294,1,0.018499960918562493,0
5295,0,0.0023459074540666753,0
5296,0,0.0029378109708704647,0
5297,0,0.002521268129960394,0
5298,1,0.992341514418846,1
5299,0,0.013604036248324167,0
5300,0,0.0035157776350369396,0
5301,0,0.0011570288183783753,0
5302,0,0.003157277779836431,0
5303,1,0.9925175718461489,1
5304,1,0.9885914246117192,1
5305,1,0.9924337862897366,1
5306,1,0.9936055082314483,1
5307,0,0.002350482715284424,0
5308,0,0.001196043964658537,0
5309,0,0.9394151407990254,1
5310,0,0.001249709426225046,0
5311,0,0.001586977313282429,0
5312,0,0.004032703683882811,0
5313,1,0.9947032479282117,1
5314,0,0.0024014052724500583,0
5315,0,0.0007801269607244746,0
5316,1,0.1689254662785646,0
5317,0,0.005817134911481445,0
5318,0,0.003391433511416778,0
5319,0,0.0009308178850562259,0
5320,0,0.0051221641381165315,0
5321,0,0.009573278201720508,0
5322,0,0.0012743262325714188,0
5323,1,0.9921991894747041,1
5324,0,0.000917294630062861,0
5325,0,0.13747451908688021,0
5326,0,0.001318576848010115,0
5327,1,0.9886627641946177,1
5328,0,0.0010733063752439152,0
5329,0,0.0015307451171599007,0
5330,0,0.00200138182096325,0
5331,0,0.0007643033122106265,0
5332,0,0.0008072305125002488,0
5333,1,0.9936549181221755,1
5334,1,0.9772842668238466,1
5335,0,0.05323081745990835,0
5336,0,0.0012291588026640645,0
5337,0,0.002487117569892285,0
5338,0,0.001057715200524566,0
5339,0,0.0036006028903087716,0
5340,0,0.005951373994158441,0
5341,1,0.9935992720258459,1
5342,0,0.02050816140859678,0
5343,1,0.9823216494010564,1
5344,0,0.0011357826730102522,0
5345,0,0.0008336464019815309,0
5346,1,0.9914887453007474,1
5347,0,0.0027710825733796396,0
5348,0,0.0014851664901460594,0
5349,1,0.9056438257271963,1
5350,0,0.001268126952566681,0
5351,0,0.0034030054091038443,0
5352,0,0.00704587471326642,0
5353,1,0.4052135845589147,0
5354,0,0.0008072304611335149,0
5355,0,0.0050235899489668315,0
5356,0,0.0007379195743810349,0
5357,1,0.8734125357552991,1
5358,0,0.002357362768108972,0
5359,0,0.0013925915197714983,0
5360,0,0.0008352748401951663,0
5361,0,0.010248601939264336,0
5362,1,0.9906870125039864,1
5363,0,0.0049269034300388195,0
5364,1,0.9939260749328409,1
5365,1,0.985600743020798,1
5366,0,0.0010093277010171375,0
5367,0,0.002806387534333146,0
5368,0,0.001221986568878155,0
5369,0,0.04135567461696667,0
5370,0,0.0007620691240683215,0
5371,0,0.0006878511340673916,0
5372,0,0.0013484880171280372,0
5373,1,0.9920620517970482,1
5374,1,0.9632650674755419,1
5375,0,0.0029550240882814786,0
5376,0,0.004778364074344643,0
5377,1,0.9945993619428486,1
5378,0,0.0007103633198511806,0
5379,0,0.0019704144539050786,0
5380,0,0.012612781336997522,0
5381,0,0.006957609320124463,0
5382,0,0.2716379567102743,0
5383,0,0.030473185368559003,0
5384,0,0.0009048502064790372,0
5385,0,0.0010608152654768364,0
5386,0,0.001016244075160842,0
5387,1,0.8747471511507363,1
5388,1,0.9859431364431221,1
5389,1,0.9879229374075056,1
5390,0,0.0007568813373413071,0
5391,0,0.0008951907250887111,0
5392,0,0.8385804764751073,1
5393,0,0.0011491555233117856,0
5394,1,0.9949248860994443,1
5395,0,0.007197786661956176,0
5396,1,0.9925754174897585,1
5397,0,0.0031511368213456748,0
5398,0,0.006142110727765807,0
5399,0,0.7568970468744203,1
5400,0,0.0036820897038239357,0
5401,0,0.0012981607250558869,0
5402,1,0.9013251323986148,1
5403,0,0.0011181937164516501,0
5404,0,0.0029206977935171156,0
5405,0,0.000948233627833422,0
5406,0,0.0015055800729158796,0
5407,0,0.000909275114558378,0
5408,0,0.0009426990305004867,0
5409,0,0.0008175354512671286,0
5410,0,0.004211062660919812,0
5411,0,0.0010955203164903903,0
5412,0,0.004150080837527921,0
5413,0,0.0008761799577586618,0
5414,0,0.001702381205708561,0
5415,0,0.0023897362584723515,0
5416,0,0.006335847200879507,0
5417,1,0.9947950779054766,1
5418,0,0.001000504428664205,0
5419,0,0.0030873695957346903,0
5420,1,0.9940486211009925,1
5421,0,0.008335936611735258,0
5422,0,0.10087866273884878,0
5423,0,0.0008710654935167752,0
5424,0,0.002146856331734467,0
5425,0,0.004759823848967965,0
5426,0,0.0007473403345566849,0
5427,1,0.9936610561285312,1
5428,1,0.9913558078682807,1
5429,0,0.0034732692801876107,0
5430,1,0.011738126290237542,0
5431,0,0.0016198054339778575,0
5432,0,0.004365325974457368,0
5433,0,0.005856802802272875,0
5434,0,0.00293209539898847,0
5435,0,0.0020111583260326534,0
5436,0,0.0008231386118222892,0
5437,0,0.001953205882861489,0
5438,0,0.0014707546070947173,0
5439,0,0.0012172283066591164,0
5440,0,0.006338921736877762,0
5441,0,0.00158234200741979,0
5442,0,0.06746984766780525,0
5443,0,0.0011269539020323117,0
5444,0,0.0010848856499528767,0
5445,0,0.0011291546781439852,0
5446,0,0.0009946650864861538,0
5447,0,0.0012315588972873718,0
5448,0,0.005663865618307065,0
5449,0,0.0010403184672333188,0
5450,1,0.9943581034745488,1
5451,0,0.0009344576850869547,0
5452,0,0.0026188888040839385,0
5453,0,0.001014263142225566,0
5454,0,0.0020288764012932397,0
5455,0,0.0014479857330266276,0
5456,1,0.9803186396194443,1
5457,1,0.9912293332722732,1
5458,0,0.0007561431084913685,0
5459,0,0.002555886579141782,0
5460,0,0.0010754024646358856,0
5461,0,0.07954931342532028,0
5462,0,0.0010322309593596907,0
5463,0,0.0012681270203194173,0
5464,0,0.9652011979981647,1
5465,0,0.0038263445018473625,0
5466,0,0.1940619565036142,0
5467,0,0.010714441165599012,0
5468,0,0.0012207952369203679,0
5469,0,0.0035004149312691424,0
5470,0,0.0011435644634787202,0
5471,0,0.005571132047856317,0
5472,0,0.0011469158315313113,0
5473,0,0.000883045856062018,0
5474,0,0.0010014810031190539,0
5475,0,0.0009538006655811622,0
5476,0,0.0013603760968682963,0
5477,0,0.0014048677435564015,0
5478,0,0.0008542320595301298,0
5479,0,0.0008279718220890729,0
5480,0,0.001640466545807002,0
5481,0,0.000785473942506855,0
5482,0,0.0016135006454959066,0
5483,0,0.0012363732074702376,0
5484,0,0.0056200364263937425,0
5485,1,0.9932680186800966,1
5486,0,0.002636805504800758,0
5487,0,0.0014103585241113722,0
5488,0,0.001898769806467112,0
5489,0,0.012821214161544248,0
5490,1,0.9916841897079975,1
5491,0,0.002422552850453601,0
5492,0,0.003466515492844773,0
5493,0,0.0017207355664768074,0
5494,1,0.2630305754380149,0
5495,0,0.0061331752269577116,0
5496,0,0.011198509139403373,0
5497,0,0.0011844344731398236,0
5498,0,0.000824746561897439,0
5499,0,0.0039186335421502955,0
5500,0,0.003117572896912053,0
5501,0,0.0013737077028738933,0
5502,1,0.9721119124656868,1
5503,0,0.47597049418701337,0
5504,1,0.9932452347253462,1
5505,0,0.0014144906676138594,0
5506,0,0.0021721078140691684,0
5507,1,0.5286549012093167,0
5508,0,0.0015669886932080286,0
5509,0,0.9778833710667126,1
5510,1,0.09195130548950423,0
5511,0,0.001071214358227049,0
5512,0,0.0011775228168414617,0
5513,0,0.0021657673577735906,0
5514,0,0.000982129627082962,0
5515,0,0.03630111042289406,0
5516,1,0.9815598095192374,1
5517,1,0.9899960716453164,1
5518,0,0.0031327845590208114,0
5519,0,0.0011581579646311169,0
5520,0,0.0019704144088369723,0
5521,0,0.0014465744592434564,0
5522,1,0.9713745042751549,1
5523,0,0.0009262882130851984,0
5524,0,0.0038524890832371764,0
5525,1,0.9925429914396559,1
5526,0,0.0014339341134654545,0
5527,0,0.0022606408699739015,0
5528,0,0.0020467502903667167,0
5529,0,0.006289901945089809,0
5530,0,0.01292670155846659,0
5531,0,0.0016356753026241578,0
5532,0,0.0008685196031136697,0
5533,1,0.9901306184379861,1
5534,0,0.0017291434934664078,0
5535,0,0.009353587437051985,0
5536,0,0.002533578070375097,0
5537,0,0.009460513892467406,0
5538,0,0.0007635578245771895,0
5539,0,0.0007978334204349869,0
5540,0,0.0009840477811181411,0
5541,0,0.10537152687200196,0
5542,0,0.0014895172920868533,0
5543,0,0.06534714170398769,0
5544,0,0.001729143375632123,0
5545,0,0.00081833356870122,0
5546,0,0.0013108834360304115,0
5547,0,0.0032890331324724508,0
5548,0,0.0015129383474260178,0
5549,0,0.007755536593578626,0
5550,1,0.9799094073743326,1
5551,0,0.01258241367024436,0
5552,0,0.002989752878268552,0
5553,0,0.003208399364731354,0
5554,0,0.0025212681938263466,0
5555,0,0.001013274159531128,0
5556,0,0.002119830925243925,0
5557,0,0.0009859698418987215,0
5558,0,0.0018969201388612485,0
5559,0,0.0010423502413284512,0
5560,0,0.013213267674556831,0
5561,0,0.17050804004104902,0
5562,1,0.9948504209268042,1
5563,1,0.9937527055515489,1
5564,0,0.0022191743230887354,0
5565,0,0.006097562130479777,0
5566,0,0.0027982006631945998,0
5567,0,0.0017477857026364832,0
5568,0,0.02887219227001321,0
5569,0,0.0009208815643613363,0
5570,0,0.0016040892027526699,0
5571,0,0.004082030970073917,0
5572,0,0.002730896771294112,0
5573,1,0.056437519885411264,0
5574,0,0.0009985541177120123,0
5575,1,0.9938250170278022,1
5576,0,0.002504134926298203,0
5577,0,0.005432216574192784,0
5578,1,0.9904590978797642,1
5579,0,0.00590820019171528,0
5580,1,0.2960431465966658,0
5581,1,0.9937526120301774,1
5582,0,0.0008609260537883371,0
5583,0,0.0012327606901454318,0
5584,0,0.0023118728341075924,0
5585,0,0.0007962780175408948,0
5586,0,0.0007947254811909094,0
5587,0,0.01696980818661729,0
5588,0,0.0008575724653038676,0
5589,1,0.9752843474227758,1
5590,0,0.0016533115590125042,0
5591,1,0.88736159462935,1
5592,0,0.003520912885870432,0
5593,0,0.23213594578024999,0
5594,0,0.0013327987096792638,0
5595,1,0.9897563745631646,1
5596,0,0.0013354008477741834,0
5597,0,0.0009917581224287047,0
5598,1,0.9934738448890549,1
5599,0,0.5897152581958368,1
5600,0,0.0017631877676736372,0
5601,1,0.761361384500283,1
5602,0,0.009685032188456972,0
5603,0,0.0016662571050322485,0
5604,0,0.004834417870425925,0
5605,0,0.0021573418255200114,0
5606,0,0.0038750413845315894,0
5607,1,0.9914308352210837,1
5608,0,0.004755200164238418,0
5609,0,0.0012472739032423775,0
5610,0,0.0044923407498114664,0
5611,1,0.9947134608500239,1
5612,0,0.004492340939234083,0
5613,0,0.0009445402871152128,0
5614,1,0.9707155261531143,1
5615,0,0.0014200188734597439,0
5616,0,0.0024415068983429365,0
5617,0,0.022003351337671274,0
5618,0,0.0016436685015544334,0
5619,1,0.9864939502556269,1
5620,0,0.0007187307786343483,0
5621,0,0.0015807999885674346,0
5622,0,0.0018748616965941632,0
5623,0,0.0008207326023494678,0
5624,1,0.9930760823434646,1
5625,1,0.9933878561862045,1
